timestamp,component,level
1777368978.1316779,KERNEL,FATAL
1777369003.4586182,APP,SEVERE
1777369026.4456096,HARDWARE,FATAL
1777369444.6672595,KERNEL,FATAL
1777369478.4941123,MMCS,SEVERE
1777369940.151277,HARDWARE,FATAL
1777370480.6776402,APP,SEVERE
1777370508.5693934,DISCOVERY,FATAL
1777370834.0290859,KERNEL,SEVERE
1777371367.6104875,APP,FATAL
1777377126.4101524,KERNEL,INFO
1777377166.8289528,HARDWARE,WARNING
1777377193.7209373,KERNEL,ERROR
1777377194.931735,MMCS,INFO
1777377281.671041,DISCOVERY,INFO
1777377371.78701,HARDWARE,INFO
1777377412.6420274,DISCOVERY,INFO
1777377440.2659354,DISCOVERY,SEVERE
1777377442.8140388,HARDWARE,SEVERE
1777377465.8875535,HARDWARE,SEVERE
1777382795.7226045,APP,WARNING
1777382876.7432349,HARDWARE,WARNING
1777382892.659584,KERNEL,INFO
1777382948.8531508,APP,INFO
1777382976.0648403,MMCS,INFO
1777383030.398568,MMCS,INFO
1777383102.2703714,DISCOVERY,WARNING
1777383169.8209362,MMCS,INFO
1777383241.670108,MMCS,FATAL
1777383293.2250059,KERNEL,SEVERE
1777388970.6703548,APP,FATAL
1777388982.3877287,KERNEL,FATAL
1777389499.7606928,APP,FATAL
1777389534.9044726,DISCOVERY,FATAL
1777389867.1738465,APP,FATAL
1777389908.769573,MMCS,FATAL
1777389948.5607872,HARDWARE,FATAL
1777390543.6007729,KERNEL,FATAL
1777390942.454898,HARDWARE,SEVERE
1777391494.0717828,KERNEL,SEVERE
1777397264.6675088,MMCS,INFO
1777397337.0212014,APP,INFO
1777397357.6944258,APP,INFO
1777397379.5540998,KERNEL,ERROR
1777397432.952728,MMCS,INFO
1777397502.3643832,KERNEL,WARNING
1777397556.3103456,KERNEL,ERROR
1777397575.5016775,APP,INFO
1777397669.206135,DISCOVERY,INFO
1777397757.7005458,DISCOVERY,WARNING
1777403679.5106525,DISCOVERY,WARNING
1777403747.8623893,HARDWARE,ERROR
1777403837.8072677,DISCOVERY,ERROR
1777403841.3574202,KERNEL,WARNING
1777403913.2913985,DISCOVERY,WARNING
1777403973.1213853,DISCOVERY,WARNING
1777403997.8915472,KERNEL,INFO
1777404041.1226125,DISCOVERY,INFO
1777404061.163001,APP,ERROR
1777404089.981039,APP,INFO
1777410562.9894004,HARDWARE,INFO
1777411066.178607,HARDWARE,ERROR
1777411409.719836,KERNEL,INFO
1777411765.6549027,DISCOVERY,INFO
1777412173.3869286,HARDWARE,INFO
1777412592.2809465,KERNEL,INFO
1777413077.1296325,HARDWARE,INFO
1777413666.536602,APP,SEVERE
1777414012.5764296,KERNEL,WARNING
1777414319.274599,HARDWARE,INFO
1777420374.4443567,APP,INFO
1777420434.107048,HARDWARE,INFO
1777420516.6486702,APP,SEVERE
1777420603.8451705,APP,SEVERE
1777420673.2990844,DISCOVERY,INFO
1777420731.3443375,KERNEL,INFO
1777420750.6042776,HARDWARE,INFO
1777420803.6352775,DISCOVERY,INFO
1777420866.448143,APP,ERROR
1777420896.8291562,HARDWARE,ERROR
1777426383.2237716,MMCS,SEVERE
1777426407.8983092,DISCOVERY,SEVERE
1777426852.7646015,MMCS,FATAL
1777426879.9486623,KERNEL,SEVERE
1777427214.512139,MMCS,SEVERE
1777427252.8143296,APP,FATAL
1777427272.7067602,HARDWARE,SEVERE
1777427735.8909283,MMCS,FATAL
1777428042.465405,APP,FATAL
1777428543.0919304,DISCOVERY,SEVERE
1777434507.1398118,KERNEL,WARNING
1777434602.2815084,MMCS,WARNING
1777434626.0951796,DISCOVERY,WARNING
1777434646.4367917,HARDWARE,INFO
1777434745.4841928,KERNEL,SEVERE
1777434784.207283,KERNEL,INFO
1777434860.714551,KERNEL,WARNING
1777434929.6080909,APP,SEVERE
1777435021.3828282,APP,FATAL
1777435041.394209,HARDWARE,INFO
1777441096.2144334,DISCOVERY,INFO
1777441567.2229362,HARDWARE,INFO
1777442157.3944924,HARDWARE,WARNING
1777442728.975539,DISCOVERY,INFO
1777443158.331544,HARDWARE,WARNING
1777443619.716531,HARDWARE,INFO
1777444084.7338207,APP,INFO
1777444577.304943,HARDWARE,ERROR
1777445145.5481753,MMCS,INFO
1777445744.2550626,APP,INFO
1777453200.6044357,HARDWARE,SEVERE
1777453266.4239078,HARDWARE,FATAL
1777453334.6825047,DISCOVERY,INFO
1777453410.1765628,HARDWARE,WARNING
1777453450.7450316,DISCOVERY,WARNING
1777453531.0522308,KERNEL,INFO
1777453550.7370384,HARDWARE,INFO
1777453575.3888307,KERNEL,INFO
1777453647.9238007,APP,WARNING
1777453745.747549,HARDWARE,WARNING
1777461760.141834,KERNEL,INFO
1777461783.4755373,APP,INFO
1777461876.3310208,MMCS,INFO
1777461943.1347134,DISCOVERY,SEVERE
1777461987.7308993,DISCOVERY,SEVERE
1777462039.1335375,DISCOVERY,SEVERE
1777462104.0057952,APP,INFO
1777462161.5797582,APP,INFO
1777462261.1266737,MMCS,INFO
1777462300.8186836,KERNEL,INFO
1777472151.6072083,DISCOVERY,INFO
1777472222.5744672,KERNEL,FATAL
1777472276.050949,KERNEL,INFO
1777472290.1042504,DISCOVERY,ERROR
1777472373.6881485,DISCOVERY,WARNING
1777472468.5627954,MMCS,SEVERE
1777472476.0647666,MMCS,FATAL
1777472524.289919,MMCS,INFO
1777472574.420556,HARDWARE,WARNING
1777472639.9696767,HARDWARE,INFO
1777478352.7332695,APP,INFO
1777478368.2205927,HARDWARE,WARNING
1777478382.904521,DISCOVERY,WARNING
1777478407.2657542,MMCS,WARNING
1777478499.0493588,MMCS,WARNING
1777478555.7067041,MMCS,WARNING
1777478587.066241,MMCS,ERROR
1777478605.0470235,HARDWARE,INFO
1777478695.2498639,APP,WARNING
1777478727.0362642,APP,ERROR
1777484330.5299647,MMCS,SEVERE
1777484365.9672084,DISCOVERY,SEVERE
1777484393.1893415,KERNEL,FATAL
1777484810.8814597,MMCS,FATAL
1777485188.0846345,DISCOVERY,SEVERE
1777485698.0326698,MMCS,SEVERE
1777486265.9915218,KERNEL,SEVERE
1777486283.6810808,HARDWARE,SEVERE
1777486325.8407316,APP,FATAL
1777486647.2285714,KERNEL,FATAL
1777492989.447586,HARDWARE,INFO
1777493335.7300396,APP,INFO
1777493680.8369076,DISCOVERY,WARNING
1777494132.3803947,KERNEL,INFO
1777494442.3123393,KERNEL,INFO
1777494869.1342824,KERNEL,WARNING
1777495447.616527,HARDWARE,FATAL
1777495872.3431494,HARDWARE,INFO
1777496357.7731414,APP,WARNING
1777496750.6986213,DISCOVERY,INFO
1777502327.571269,HARDWARE,INFO
1777502350.1677139,MMCS,SEVERE
1777502422.787596,KERNEL,INFO
1777502461.7809849,KERNEL,INFO
1777502477.5608702,MMCS,SEVERE
1777502558.252651,KERNEL,SEVERE
1777502569.791489,HARDWARE,FATAL
1777502620.9331615,MMCS,INFO
1777502719.0426514,APP,INFO
1777502740.15878,DISCOVERY,INFO
1777508710.5584216,APP,INFO
