timestamp,component,level
1777323977.0879052,HARDWARE,ERROR
1777323983.705837,APP,WARNING
1777323985.3031256,DISCOVERY,FATAL
1777324158.2976947,DISCOVERY,FATAL
1777324168.1012478,HARDWARE,INFO
1777324183.1259851,DISCOVERY,ERROR
1777324186.9589567,MMCS,INFO
1777324199.4525497,DISCOVERY,INFO
1777324213.6864288,MMCS,WARNING
1777324229.7449772,HARDWARE,WARNING

1777330394.500813,APP,ERROR
1777330398.1001372,MMCS,FATAL
1777330522.3346517,KERNEL,ERROR
1777330646.2570522,MMCS,SEVERE
1777330661.6003008,DISCOVERY,INFO
1777330680.7250226,KERNEL,ERROR
1777330699.391917,HARDWARE,ERROR
1777330704.0190911,DISCOVERY,WARNING
1777330712.0225654,MMCS,INFO
1777330728.0604725,HARDWARE,ERROR

1777336800.8888717,APP,SEVERE
1777336824.3453443,DISCOVERY,ERROR
1777336847.1815536,HARDWARE,WARNING
1777336870.674339,APP,WARNING
1777336891.1753461,MMCS,ERROR
1777336912.9921784,MMCS,WARNING
1777336936.1930776,DISCOVERY,INFO
1777336957.2137363,DISCOVERY,INFO
1777336978.1845338,KERNEL,ERROR
1777337000.970271,APP,FATAL

1777342709.7036114,KERNEL,SEVERE
1777342712.7454913,APP,SEVERE
1777342771.3124356,APP,FATAL
1777342788.8579812,MMCS,SEVERE
1777342791.6752846,MMCS,FATAL
1777342809.991448,APP,INFO
1777342823.2938237,APP,ERROR
1777342842.7155328,DISCOVERY,FATAL
1777342852.5666068,HARDWARE,ERROR
1777342856.479282,MMCS,SEVERE

1777352875.1795447,HARDWARE,WARNING
1777352882.7070236,HARDWARE,ERROR
1777352887.298254,APP,ERROR
1777352902.7344239,MMCS,WARNING
1777352905.7320328,DISCOVERY,FATAL
1777352967.5964649,MMCS,INFO
1777353031.8530283,KERNEL,WARNING
1777353095.7151785,KERNEL,WARNING
1777353158.3664408,DISCOVERY,SEVERE
1777353165.6054995,APP,ERROR

1777358595.6492517,MMCS,ERROR
1777358602.4788854,KERNEL,SEVERE
1777358616.29216,MMCS,INFO
1777358630.5583758,MMCS,WARNING
1777358644.4486675,DISCOVERY,INFO
1777358660.7131417,KERNEL,WARNING
1777358675.9877868,MMCS,ERROR
1777358690.541318,KERNEL,FATAL
1777358695.0416377,KERNEL,INFO
1777358714.2538488,KERNEL,INFO

1777366265.0405967,KERNEL,INFO
1777366284.720798,KERNEL,INFO
1777366292.1482115,HARDWARE,FATAL
1777366578.048272,HARDWARE,FATAL
1777366596.9612746,HARDWARE,INFO
1777366615.847884,HARDWARE,ERROR
1777366620.489024,MMCS,ERROR
1777366628.8380492,HARDWARE,WARNING
1777366647.599137,DISCOVERY,INFO
1777366661.6020012,KERNEL,INFO

1777372964.5773146,MMCS,WARNING
1777372977.548806,APP,ERROR
1777372980.2608976,MMCS,SEVERE
1777372981.515745,KERNEL,FATAL
1777373019.2196257,HARDWARE,INFO
1777373058.1535332,DISCOVERY,SEVERE
1777373094.8267548,APP,WARNING
1777373132.1410255,KERNEL,FATAL
1777373135.7121494,HARDWARE,WARNING
1777373142.238546,HARDWARE,INFO

1777379416.3685966,MMCS,SEVERE
1777379418.1675377,HARDWARE,ERROR
1777379422.4619796,APP,FATAL
1777379427.3925045,DISCOVERY,SEVERE
1777379430.327542,KERNEL,WARNING
1777379435.0337985,DISCOVERY,INFO
1777379438.7779052,KERNEL,WARNING
1777379443.4999433,APP,SEVERE
1777379447.5201726,DISCOVERY,SEVERE
1777379458.3841133,HARDWARE,ERROR

1777388997.1190703,DISCOVERY,INFO
1777389014.291825,HARDWARE,ERROR
1777389025.4921527,MMCS,ERROR
1777389026.5637083,HARDWARE,INFO
1777389039.4858358,HARDWARE,INFO
1777389042.8975554,MMCS,INFO
1777389050.5965579,HARDWARE,WARNING
1777389056.1322083,DISCOVERY,SEVERE
1777389139.360171,APP,WARNING
1777389221.8675754,DISCOVERY,SEVERE
