timestamp,component,level
1776863898.6621842,HARDWARE,SEVERE
1776864153.1348348,APP,INFO
1776864211.562351,KERNEL,INFO
1776864331.540792,MMCS,INFO
1776864606.8437548,HARDWARE,INFO
1776864835.8694265,MMCS,INFO
1776864895.4801705,HARDWARE,SEVERE
1776864960.5955105,KERNEL,WARNING
1776865078.803405,APP,WARNING
1776865153.074127,HARDWARE,FATAL
1776871998.1640897,APP,FATAL
1776872010.7956011,APP,FATAL
1776872016.7294698,APP,SEVERE
1776872298.1856866,APP,FATAL
1776872496.0667803,APP,FATAL
1776872694.3779676,APP,SEVERE
1776872829.1689441,APP,SEVERE
1776873105.9925766,APP,SEVERE
1776873136.3187761,APP,FATAL
1776873338.9453626,APP,FATAL
1776880050.1777844,DISCOVERY,ERROR
1776880298.3772554,DISCOVERY,SEVERE
1776880536.652664,HARDWARE,INFO
1776880619.8722143,KERNEL,WARNING
1776880706.272227,MMCS,INFO
1776880784.8447945,DISCOVERY,ERROR
1776880971.1741898,MMCS,INFO
1776881089.7916555,HARDWARE,INFO
1776881235.6819015,DISCOVERY,INFO
1776881366.3569372,DISCOVERY,FATAL
1776886324.8244119,KERNEL,SEVERE
1776886621.0570917,KERNEL,SEVERE
1776886769.5943182,KERNEL,SEVERE
1776886951.6386318,KERNEL,FATAL
1776887089.166896,KERNEL,SEVERE
1776887250.6941488,KERNEL,FATAL
1776887515.8620417,KERNEL,FATAL
1776887620.7401772,KERNEL,SEVERE
1776887642.3212738,KERNEL,FATAL
1776887848.957888,KERNEL,SEVERE
1776890939.3594403,HARDWARE,INFO
1776891144.0877674,MMCS,INFO
1776891343.5302317,APP,FATAL
1776891466.5712936,APP,INFO
1776891674.0579958,APP,WARNING
1776891835.5122535,DISCOVERY,FATAL
1776891989.123327,MMCS,INFO
1776892254.6003647,APP,INFO
1776892377.111161,KERNEL,INFO
1776892426.0009818,APP,FATAL
1776895718.2189078,APP,SEVERE
1776895991.921985,APP,SEVERE
1776896260.1201315,APP,FATAL
1776896263.2577229,APP,SEVERE
1776896477.7046645,APP,SEVERE
1776896636.89332,APP,SEVERE
1776896814.6136541,APP,SEVERE
1776897038.3022761,APP,FATAL
1776897330.7879956,APP,SEVERE
1776897495.2818081,APP,SEVERE
1776904222.6619828,DISCOVERY,INFO
1776904263.805942,KERNEL,FATAL
1776904359.740484,DISCOVERY,INFO
1776904579.2804139,APP,INFO
1776904765.351097,MMCS,INFO
1776904819.2209747,MMCS,INFO
1776904911.3981779,DISCOVERY,INFO
1776905106.7116585,APP,WARNING
1776905153.6341114,KERNEL,SEVERE
1776905334.475058,KERNEL,SEVERE
1776908380.6163235,KERNEL,SEVERE
1776908643.8614752,KERNEL,SEVERE
1776908924.851676,KERNEL,SEVERE
1776909109.850962,KERNEL,FATAL
1776909347.4299588,KERNEL,SEVERE
1776909484.553153,KERNEL,FATAL
1776909558.5519643,KERNEL,FATAL
1776909567.0079458,KERNEL,SEVERE
1776909678.6877842,KERNEL,SEVERE
1776909765.3628433,KERNEL,SEVERE
1776912422.4050224,HARDWARE,SEVERE
1776912515.5985236,HARDWARE,FATAL
1776912647.969074,APP,INFO
1776912732.1469247,MMCS,INFO
1776912863.0664608,KERNEL,INFO
1776913088.4107838,KERNEL,INFO
1776913336.0329278,KERNEL,INFO
1776913455.9958599,MMCS,INFO
1776913690.3630002,KERNEL,ERROR
1776913759.1286154,HARDWARE,FATAL
1776916521.5710855,DISCOVERY,SEVERE
1776916670.5506434,DISCOVERY,SEVERE
1776916734.362946,DISCOVERY,SEVERE
1776917015.6443403,DISCOVERY,SEVERE
1776917301.0325994,DISCOVERY,FATAL
1776917466.2089367,DISCOVERY,SEVERE
1776917648.6955414,DISCOVERY,SEVERE
1776917707.354575,DISCOVERY,SEVERE
1776917870.6309125,DISCOVERY,FATAL
1776917879.7221653,DISCOVERY,SEVERE
1776920895.7575817,DISCOVERY,SEVERE
1776921185.8257766,DISCOVERY,SEVERE
1776921259.5323958,DISCOVERY,FATAL
1776921496.4879618,DISCOVERY,FATAL
1776921727.5802186,DISCOVERY,FATAL
1776921890.955276,DISCOVERY,FATAL
1776922146.5235338,DISCOVERY,SEVERE
1776922332.6411088,DISCOVERY,FATAL
1776922334.324149,DISCOVERY,SEVERE
1776922454.5421016,DISCOVERY,SEVERE
1776925362.189191,KERNEL,SEVERE
1776925364.6934292,KERNEL,SEVERE
1776925645.3645766,KERNEL,SEVERE
1776925688.9773893,KERNEL,FATAL
1776925758.7284389,KERNEL,SEVERE
1776925951.1171281,KERNEL,FATAL
