timestamp,component,level
1776866765.2763994,APP,FATAL
1776866795.4344556,KERNEL,SEVERE
1776866832.8742695,HARDWARE,SEVERE
1776867332.1449342,KERNEL,FATAL
1776867374.904343,MMCS,SEVERE
1776867679.6720784,APP,SEVERE
1776867719.5058303,DISCOVERY,SEVERE
1776868127.4207454,MMCS,SEVERE
1776868707.0184538,KERNEL,FATAL
1776869086.5521853,DISCOVERY,SEVERE
1776872839.5444484,APP,INFO
1776872909.9762666,APP,ERROR
1776872915.9997878,HARDWARE,WARNING
1776872946.2599485,KERNEL,INFO
1776872950.4674127,APP,INFO
1776872960.9144387,HARDWARE,WARNING
1776872962.2916048,DISCOVERY,INFO
1776873053.545016,KERNEL,INFO
1776873093.8285277,APP,SEVERE
1776873102.7691624,APP,SEVERE
1776877513.2382755,KERNEL,SEVERE
1776877548.6213884,MMCS,FATAL
1776877590.261522,APP,SEVERE
1776877625.017864,DISCOVERY,FATAL
1776878172.4482918,KERNEL,SEVERE
1776878769.5884318,MMCS,SEVERE
1776879255.7261267,DISCOVERY,FATAL
1776879702.4997687,KERNEL,FATAL
1776880260.7522745,DISCOVERY,FATAL
1776880710.246104,KERNEL,FATAL
1776888903.462579,HARDWARE,WARNING
1776888941.3678157,MMCS,ERROR
1776888970.34542,MMCS,WARNING
1776889034.229457,MMCS,WARNING
1776889047.7924426,DISCOVERY,INFO
1776889141.2798705,KERNEL,ERROR
1776889227.4692197,MMCS,INFO
1776889272.320752,MMCS,INFO
1776889324.8744538,APP,INFO
1776889376.0362062,MMCS,WARNING
1776892975.914182,APP,WARNING
1776893071.4708214,KERNEL,INFO
1776893107.6283834,DISCOVERY,ERROR
1776893158.266176,MMCS,ERROR
1776893205.951848,KERNEL,INFO
1776893267.1335456,MMCS,ERROR
1776893351.2968493,MMCS,WARNING
1776893352.7814894,DISCOVERY,INFO
1776893400.9543874,MMCS,ERROR
1776893446.3012886,HARDWARE,ERROR
1776896963.9561124,DISCOVERY,INFO
1776896984.681617,APP,INFO
1776896989.6279924,DISCOVERY,SEVERE
1776897049.9277363,APP,SEVERE
1776897127.982204,APP,INFO
1776897227.810534,DISCOVERY,INFO
1776897232.4652128,HARDWARE,ERROR
1776897320.2473097,APP,INFO
1776897392.7642047,HARDWARE,WARNING
1776897405.7951236,KERNEL,INFO
1776901691.8082845,KERNEL,INFO
1776901719.5098984,DISCOVERY,INFO
1776901782.4605925,DISCOVERY,INFO
1776901801.436009,HARDWARE,WARNING
1776901858.4664853,DISCOVERY,ERROR
1776901942.5331676,KERNEL,ERROR
1776901966.110465,KERNEL,ERROR
1776902057.0936418,APP,WARNING
1776902120.3236706,HARDWARE,WARNING
1776902162.5696938,HARDWARE,WARNING
1776909922.2365646,DISCOVERY,WARNING
1776909944.9985778,MMCS,ERROR
1776910039.8802218,HARDWARE,ERROR
1776910067.4320042,HARDWARE,WARNING
1776910122.932334,HARDWARE,WARNING
1776910157.8049784,APP,INFO
1776910201.8236558,KERNEL,INFO
1776910211.7531574,MMCS,WARNING
1776910232.1072624,KERNEL,INFO
1776910327.5670593,APP,INFO
1776918271.4889739,HARDWARE,ERROR
1776918300.0136735,HARDWARE,WARNING
1776918305.1784694,DISCOVERY,WARNING
1776918351.2066722,KERNEL,WARNING
1776918391.570795,HARDWARE,INFO
1776918449.4079702,HARDWARE,ERROR
1776918464.517402,MMCS,ERROR
1776918477.7390041,DISCOVERY,INFO
1776918534.5111744,MMCS,WARNING
1776918552.5570111,KERNEL,ERROR
1776922655.8457234,DISCOVERY,ERROR
1776922728.4965632,MMCS,WARNING
1776922789.0396879,HARDWARE,WARNING
1776922828.3811145,MMCS,INFO
1776922880.4378195,MMCS,WARNING
1776922929.002872,DISCOVERY,WARNING
1776922966.5570874,DISCOVERY,INFO
1776923045.9574583,APP,INFO
1776923103.7372754,APP,WARNING
1776923129.0207489,MMCS,WARNING
