timestamp,component,level
1776862733.1640823,DISCOVERY,FATAL
1776862818.8627658,KERNEL,WARNING
1776862821.8460696,APP,INFO
1776862911.8493624,MMCS,FATAL
1776862972.6101663,KERNEL,SEVERE
1776863055.2958212,HARDWARE,INFO
1776863062.7790334,DISCOVERY,WARNING
1776863141.689277,APP,INFO
1776863239.7557776,MMCS,INFO
1776863247.3579588,DISCOVERY,INFO
1776867510.5703905,APP,INFO
1776867829.39154,KERNEL,INFO
1776868337.2950244,MMCS,INFO
1776868764.546322,HARDWARE,WARNING
1776869172.4539244,KERNEL,INFO
1776869500.9560235,DISCOVERY,WARNING
1776869854.1197488,APP,INFO
1776870200.187485,DISCOVERY,INFO
1776870764.412703,MMCS,INFO
1776871181.9128456,MMCS,INFO
1776875208.1552832,APP,INFO
1776875695.3271441,APP,INFO
1776876232.0236566,APP,INFO
1776876555.3748314,MMCS,SEVERE
1776877086.307017,HARDWARE,WARNING
1776877553.042064,HARDWARE,INFO
1776878084.347606,APP,INFO
1776878574.7086818,APP,ERROR
1776878950.5427344,DISCOVERY,INFO
1776879379.1703165,MMCS,INFO
1776885166.4164486,HARDWARE,WARNING
1776885221.5899527,APP,INFO
1776885251.4782815,KERNEL,ERROR
1776885285.5300274,DISCOVERY,INFO
1776885289.137361,DISCOVERY,INFO
1776885381.726333,APP,ERROR
1776885417.5322108,DISCOVERY,ERROR
1776885505.9593678,HARDWARE,WARNING
1776885542.0607293,MMCS,ERROR
1776885556.7536597,KERNEL,INFO
1776889649.9932704,DISCOVERY,ERROR
1776889669.3671136,MMCS,INFO
1776889765.725343,MMCS,FATAL
1776889841.5353029,KERNEL,FATAL
1776889910.1804574,MMCS,INFO
1776890001.4289522,APP,WARNING
1776890087.149373,APP,INFO
1776890182.3072035,APP,ERROR
1776890223.529613,MMCS,INFO
1776890243.0390353,KERNEL,SEVERE
1776894268.7018363,HARDWARE,INFO
1776894366.8973925,KERNEL,INFO
1776894433.2000415,APP,SEVERE
1776894506.7873614,APP,FATAL
1776894531.0280755,MMCS,ERROR
1776894597.8396595,DISCOVERY,WARNING
1776894685.2655218,KERNEL,INFO
1776894754.8770232,APP,INFO
1776894806.2990768,DISCOVERY,INFO
1776894893.745045,APP,FATAL
1776899642.3942368,DISCOVERY,INFO
1776900023.715456,MMCS,INFO
1776900528.1029859,MMCS,ERROR
1776900910.1341777,APP,SEVERE
1776901286.1220143,DISCOVERY,WARNING
1776901853.3707395,APP,INFO
1776902209.6618836,DISCOVERY,INFO
1776902517.4303572,MMCS,INFO
1776903068.6578393,HARDWARE,INFO
